SM0: PhysAddr 0x1000, DefaultSize  128, ControlRegister 0x26, Enable 1
SM1: PhysAddr 0x1080, DefaultSize  128, ControlRegister 0x22, Enable 1
SM2: PhysAddr 0x1100, DefaultSize    5, ControlRegister 0x64, Enable 1
  RxPDO 0x1600 "OUT process data mapping"
    PDO entry 0x7000:01,  1 bit, "OUT0"
    PDO entry 0x7000:02,  1 bit, "OUT1"
    PDO entry 0x7000:03,  1 bit, "OUT2"
    PDO entry 0x7000:04,  1 bit, "OUT3"
    PDO entry 0x7000:05,  1 bit, "OUT4"
    PDO entry 0x7000:06,  1 bit, "OUT5"
    PDO entry 0x7000:07,  1 bit, "OUT6"
    PDO entry 0x7000:08,  1 bit, "OUT7"
    PDO entry 0x7000:09,  1 bit, "OUT8"
    PDO entry 0x7000:0a,  1 bit, "OUT9"
    PDO entry 0x7000:0b,  1 bit, "OUT10"
    PDO entry 0x7000:0c,  1 bit, "OUT11"
    PDO entry 0x7000:0d,  1 bit, "OUT12"
    PDO entry 0x7000:0e,  1 bit, "OUT13"
    PDO entry 0x7000:10,  1 bit, "OUT14"
    PDO entry 0x7000:11,  1 bit, "OUT15"
    PDO entry 0x7000:12,  1 bit, "OWDT"
  RxPDO 0x1610 "OUT_DEF process data mapping"
    PDO entry 0x7100:01,  1 bit, "DOUT0"
    PDO entry 0x7100:02,  1 bit, "DOUT1"
    PDO entry 0x7100:03,  1 bit, "DOUT2"
    PDO entry 0x7100:04,  1 bit, "DOUT3"
    PDO entry 0x7100:05,  1 bit, "DOUT4"
    PDO entry 0x7100:06,  1 bit, "DOUT5"
    PDO entry 0x7100:07,  1 bit, "DOUT6"
    PDO entry 0x7100:08,  1 bit, "DOUT7"
    PDO entry 0x7100:09,  1 bit, "DOUT8"
    PDO entry 0x7100:0a,  1 bit, "DOUT9"
    PDO entry 0x7100:0b,  1 bit, "DOUT10"
    PDO entry 0x7100:0c,  1 bit, "DOUT11"
    PDO entry 0x7100:0d,  1 bit, "DOUT12"
    PDO entry 0x7100:0e,  1 bit, "DOUT13"
    PDO entry 0x7100:10,  1 bit, "DOUT14"
    PDO entry 0x7100:11,  1 bit, "DOUT15"
    PDO entry 0x7100:12,  1 bit, "DSAVE"
SM3: PhysAddr 0x1400, DefaultSize    5, ControlRegister 0x20, Enable 1
  TxPDO 0x1a00 "Input mapping 0"
    PDO entry 0x6000:01,  1 bit, "FEEDED"
    PDO entry 0x7000:01,  1 bit, "OUT0"
    PDO entry 0x7000:02,  1 bit, "OUT1"
    PDO entry 0x7000:03,  1 bit, "OUT2"
    PDO entry 0x7000:04,  1 bit, "OUT3"
    PDO entry 0x7000:05,  1 bit, "OUT4"
    PDO entry 0x7000:06,  1 bit, "OUT5"
    PDO entry 0x7000:07,  1 bit, "OUT6"
    PDO entry 0x7000:08,  1 bit, "OUT7"
    PDO entry 0x7000:09,  1 bit, "OUT8"
    PDO entry 0x7000:0a,  1 bit, "OUT9"
    PDO entry 0x7000:0b,  1 bit, "OUT10"
    PDO entry 0x7000:0c,  1 bit, "OUT11"
    PDO entry 0x7000:0d,  1 bit, "OUT12"
    PDO entry 0x7000:0e,  1 bit, "OUT13"
    PDO entry 0x7000:10,  1 bit, "OUT14"
    PDO entry 0x7000:11,  1 bit, "OUT15"
    PDO entry 0x7000:12,  1 bit, "OWDT"
  TxPDO 0x1a10 "OUT_DEF process data mapping"
    PDO entry 0x7100:01,  1 bit, "DOUT0"
    PDO entry 0x7100:02,  1 bit, "DOUT1"
    PDO entry 0x7100:03,  1 bit, "DOUT2"
    PDO entry 0x7100:04,  1 bit, "DOUT3"
    PDO entry 0x7100:05,  1 bit, "DOUT4"
    PDO entry 0x7100:06,  1 bit, "DOUT5"
    PDO entry 0x7100:07,  1 bit, "DOUT6"
    PDO entry 0x7100:08,  1 bit, "DOUT7"
    PDO entry 0x7100:09,  1 bit, "DOUT8"
    PDO entry 0x7100:0a,  1 bit, "DOUT9"
    PDO entry 0x7100:0b,  1 bit, "DOUT10"
    PDO entry 0x7100:0c,  1 bit, "DOUT11"
    PDO entry 0x7100:0d,  1 bit, "DOUT12"
    PDO entry 0x7100:0e,  1 bit, "DOUT13"
    PDO entry 0x7100:10,  1 bit, "DOUT14"
    PDO entry 0x7100:11,  1 bit, "DOUT15"
    PDO entry 0x7100:12,  1 bit, "DSAVE"
